Tool Type,Part Number,Diameter,Length of Cut,Flute Count,Cycle Time,Fluting Cycle Time,OD Cycle Time,End Cycle Time,Gash Cycle Time,Split Cycle Time
SQUARE AX EM,420-012,0.3125,0.75,3.0,6m 18s,2.8575,1.42875,0.5953124999999999,0.5953124999999999,0.0
SQUARE AX EM,420-016,0.375,0.875,3.0,7m 24s,3.33375,1.666875,0.714375,0.714375,0.0
SQUARE AX EM,420-020,0.4375,1.0,3.0,7m 29s,2.7214285714285715,1.905,0.8334375,1.041796875,0.0
SQUARE AX EM,420-022,0.5,1.0,3.0,7m 47s,2.7214285714285715,1.905,0.9525,1.1906249999999998,0.0
SQUARE AX EM,420-026,0.5625,1.25,3.0,9m 25s,3.4017857142857144,2.3812499999999996,1.0715625,1.339453125,0.0
SQUARE AX EM,420-028,0.625,1.25,3.0,9m 44s,3.4017857142857144,2.3812499999999996,1.1906249999999998,1.48828125,0.0
SQUARE AX EM,420-032,0.75,1.5,3.0,14m 28s,7.143749999999999,2.8575,0.7937499999999998,1.7859374999999997,0.0
SQUARE AX EM,420-036,1.0,1.5,3.0,15m 27s,7.143749999999999,2.8575,1.0583333333333331,2.3812499999999996,0.0
BALL AX EM,414-202,0.125,0.5,2.0,7m 0s,3.628571428571429,1.0583333333333331,0.15875,0.15875,0.0
BALL AX EM,414-204,0.1563,0.5625,2.0,5m 33s,2.8575,0.714375,0.19850099999999998,0.19850099999999998,0.0
BALL AX EM,414-206,0.1875,0.75,2.0,7m 20s,3.81,0.9525,0.238125,0.238125,0.0
BALL AX EM,414-208,0.25,0.75,2.0,7m 33s,3.81,0.9525,0.3175,0.3175,0.0
BALL AX EM,414-212,0.3125,0.75,2.0,7m 47s,3.81,0.9525,0.396875,0.396875,0.0
BALL AX EM,414-216,0.375,0.875,2.0,9m 7s,4.445,1.11125,0.47625,0.47625,0.0
BALL AX EM,414-220,0.4375,1.0,2.0,8m 36s,3.628571428571429,1.27,0.555625,0.6945312499999999,0.0
BALL AX EM,414-222,0.5,1.0,2.0,8m 51s,3.628571428571429,1.27,0.635,0.79375,0.0
BALL AX EM,414-226,0.5625,1.25,2.0,10m 49s,4.535714285714286,1.5875,0.714375,0.89296875,0.0
BALL AX EM,414-228,0.625,1.25,2.0,11m 4s,4.535714285714286,1.5875,0.79375,0.9921875,0.0
BALL AX EM,414-232,0.75,1.5,2.0,18m 25s,9.524999999999999,1.905,0.5291666666666666,1.1906249999999998,0.0
BALL AX EM,414-236,1.0,1.5,2.0,19m 13s,9.524999999999999,1.905,0.7055555555555555,1.5875,0.0
BALL AX EM,420-202,0.125,0.5,3.0,6m 42s,2.7214285714285715,1.5874999999999997,0.238125,0.238125,0.0
BALL AX EM,420-204,0.1563,0.5625,3.0,5m 20s,2.143125,1.0715625,0.29775149999999995,0.29775149999999995,0.0
BALL AX EM,420-206,0.1875,0.75,3.0,7m 0s,2.8575,1.42875,0.3571875,0.3571875,0.0
BALL AX EM,420-208,0.25,0.75,3.0,7m 20s,2.8575,1.42875,0.47625,0.47625,0.0
BALL AX EM,420-212,0.3125,0.75,3.0,7m 40s,2.8575,1.42875,0.5953124999999999,0.5953124999999999,0.0
BALL AX EM,420-216,0.375,0.875,3.0,9m 0s,3.33375,1.666875,0.714375,0.714375,0.0
BALL AX EM,420-220,0.4375,1.0,3.0,9m 6s,2.7214285714285715,1.905,0.8334375,1.041796875,0.0
BALL AX EM,420-222,0.5,1.0,3.0,9m 29s,2.7214285714285715,1.905,0.9525,1.1906249999999998,0.0
BALL AX EM,420-226,0.5625,1.25,3.0,11m 28s,3.4017857142857144,2.3812499999999996,1.0715625,1.339453125,0.0
BALL AX EM,420-228,0.625,1.25,3.0,11m 51s,3.4017857142857144,2.3812499999999996,1.1906249999999998,1.48828125,0.0
BALL AX EM,420-232,0.75,1.5,3.0,17m 37s,7.143749999999999,2.8575,0.7937499999999998,1.7859374999999997,0.0
BALL AX EM,420-236,1.0,1.5,3.0,18m 49s,7.143749999999999,2.8575,1.0583333333333331,2.3812499999999996,0.0
CORNER RADIUS AX EM,414-402,0.125,0.5,2.0,6m 45s,3.628571428571429,1.0583333333333331,0.15875,0.15875,0.0
CORNER RADIUS AX EM,414-411,0.1563,0.5625,2.0,5m 21s,2.8575,0.714375,0.19850099999999998,0.19850099999999998,0.0
CORNER RADIUS AX EM,414-421,0.1875,0.75,2.0,7m 4s,3.81,0.9525,0.238125,0.238125,0.0
CORNER RADIUS AX EM,414-425,0.25,0.75,2.0,7m 17s,3.81,0.9525,0.3175,0.3175,0.0
CORNER RADIUS AX EM,414-451,0.3125,0.75,2.0,7m 30s,3.81,0.9525,0.396875,0.396875,0.0
CORNER RADIUS AX EM,414-471,0.375,0.875,2.0,8m 47s,4.445,1.11125,0.47625,0.47625,0.0
CORNER RADIUS AX EM,414-491,0.4375,1.0,2.0,8m 18s,3.628571428571429,1.27,0.555625,0.6945312499999999,0.0
CORNER RADIUS AX EM,414-501,0.5,1.0,2.0,8m 33s,3.628571428571429,1.27,0.635,0.79375,0.0
CORNER RADIUS AX EM,414-521,0.5625,1.25,2.0,10m 26s,4.535714285714286,1.5875,0.714375,0.89296875,0.0
CORNER RADIUS AX EM,414-531,0.625,1.25,2.0,10m 41s,4.535714285714286,1.5875,0.79375,0.9921875,0.0
CORNER RADIUS AX EM,414-551,0.75,1.0,2.0,12m 37s,6.35,1.27,0.5291666666666666,1.1906249999999998,0.0
CORNER RADIUS AX EM,414-591,1.0,1.5,2.0,18m 32s,9.524999999999999,1.905,0.7055555555555555,1.5875,0.0
CORNER RADIUS AX EM,420-402,0.125,0.5,3.0,6m 28s,2.7214285714285715,1.5874999999999997,0.238125,0.238125,0.0
CORNER RADIUS AX EM,420-411,0.1563,0.5625,3.0,5m 9s,2.143125,1.0715625,0.29775149999999995,0.29775149999999995,0.0
CORNER RADIUS AX EM,420-421,0.1875,0.75,3.0,6m 45s,2.8575,1.42875,0.3571875,0.3571875,0.0
CORNER RADIUS AX EM,420-425,0.25,0.75,3.0,7m 4s,2.8575,1.42875,0.47625,0.47625,0.0
CORNER RADIUS AX EM,420-451,0.3125,0.75,3.0,7m 24s,2.8575,1.42875,0.5953124999999999,0.5953124999999999,0.0
CORNER RADIUS AX EM,420-471,0.375,0.875,3.0,8m 41s,3.33375,1.666875,0.714375,0.714375,0.0
CORNER RADIUS AX EM,420-491,0.4375,1.0,3.0,8m 47s,2.7214285714285715,1.905,0.8334375,1.041796875,0.0
CORNER RADIUS AX EM,420-501,0.5,1.0,3.0,9m 8s,2.7214285714285715,1.905,0.9525,1.1906249999999998,0.0
CORNER RADIUS AX EM,420-521,0.5625,1.25,3.0,11m 4s,3.4017857142857144,2.3812499999999996,1.0715625,1.339453125,0.0
CORNER RADIUS AX EM,420-531,0.625,1.25,3.0,11m 25s,3.4017857142857144,2.3812499999999996,1.1906249999999998,1.48828125,0.0
CORNER RADIUS AX EM,420-551,0.75,1.0,3.0,12m 29s,4.762499999999999,1.905,0.7937499999999998,1.7859374999999997,0.0
CORNER RADIUS AX EM,420-591,1.0,1.5,3.0,18m 9s,7.143749999999999,2.8575,1.0583333333333331,2.3812499999999996,0.0
